gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,70,Germany,London,Enterprise,41,Mobile,Monthly,36,5,14.96815981603519,4,0.12,18,70,2870,Card,2,No,No,4,28.566246550539383,Service,4.0,0,0.39,0.3,-49,Unsatisfied,1
Male,41,Germany,Dhaka,Individual,8,Web,Quarterly,13,1,8.819311060562114,7,-0.02,9,50,400,PayPal,0,No,No,0,11.975411249663182,Service,4.0,0,0.6,0.49,2,Satisfied,1
Male,43,Australia,Sydney,SME,1,Web,Yearly,6,4,19.041957459153963,10,0.14,11,10,10,Card,0,No,No,1,39.096088199191634,Billing,4.0,0,0.86,0.32,21,Neutral,1
Male,19,Australia,Delhi,Individual,43,Web,Quarterly,34,0,15.951413977832264,3,0.01,4,50,2150,Bank Transfer,0,Yes,No,0,17.941456854338714,,4.0,0,0.17,0.49,21,Unsatisfied,1
Female,22,UK,Delhi,SME,21,Web,Monthly,5,4,21.87536518348065,10,0.02,30,20,420,Card,0,No,No,2,16.987297142533563,Billing,4.0,0,0.6,0.04,51,Satisfied,0
Male,49,Germany,Berlin,Individual,26,Web,Monthly,14,7,5.825976088638964,9,-0.16,8,20,520,Card,2,No,No,3,28.960797004220613,,2.0,0,0.84,0.26,13,Unsatisfied,3
Male,49,Germany,Toronto,SME,18,Web,Monthly,16,5,17.086242236488275,5,-0.01,0,30,540,PayPal,1,Yes,No,1,31.18111709594161,Technical,4.0,0,0.39,0.48,31,Neutral,0
Male,59,Bangladesh,Dhaka,Individual,14,Web,Quarterly,17,6,15.25496017807082,6,0.01,8,10,140,Card,1,No,No,1,17.00500985245838,Technical,4.0,2,0.83,0.34,-35,Satisfied,0
Male,55,UK,New York,Enterprise,20,Web,Monthly,25,7,22.096537452642817,4,0.15,17,50,1000,Card,0,No,No,1,23.053931840278185,Billing,3.0,0,0.83,0.1,-52,Satisfied,1
Female,54,Canada,Berlin,Individual,29,Web,Monthly,14,3,22.03392094392396,1,0.0,9,20,580,Bank Transfer,1,No,No,2,27.94376925797457,Billing,4.0,1,0.69,0.06,34,Neutral,1
Female,30,Canada,London,Individual,10,Referral,Monthly,4,4,17.299548872052465,3,0.01,7,70,700,Card,0,No,No,1,25.0700686119743,Technical,4.0,0,0.18,0.13,2,Neutral,0
Female,60,India,New York,SME,58,Mobile,Monthly,0,5,18.126643748557782,6,-0.21,24,30,1740,PayPal,0,Yes,No,2,29.19800750053192,,3.0,0,0.73,0.19,60,Neutral,3
Male,35,India,New York,Individual,1,Mobile,Quarterly,29,0,18.84990128327056,4,0.29,12,50,50,Card,0,No,No,0,24.967203711004554,,5.0,1,0.7,0.34,-21,Unsatisfied,2
Male,55,Bangladesh,Sydney,Individual,55,Web,Yearly,29,2,23.50550417679297,4,0.28,31,20,1100,Card,1,No,No,2,25.50735794982321,Technical,5.0,0,0.14,0.33,22,Satisfied,1
Female,56,Germany,New York,Individual,26,Web,Quarterly,2,5,21.73391874071881,11,-0.02,12,10,260,Card,0,No,Yes,2,2.480255745578205,Billing,2.0,0,0.47,0.42,-27,Unsatisfied,0
Female,40,USA,Dhaka,Individual,8,Mobile,Monthly,21,6,8.550414822651714,5,0.08,5,70,560,Card,0,No,No,1,36.45069929706216,Technical,2.0,0,0.83,0.28,16,Satisfied,0
Male,66,India,Sydney,Individual,28,Web,Yearly,30,7,25.05591542052488,10,-0.08,2,30,840,Bank Transfer,0,No,No,0,30.79114982503925,Technical,5.0,0,0.63,0.46,100,Satisfied,1
Female,50,Germany,Dhaka,Individual,10,Web,Yearly,14,1,16.214414840241812,1,0.0,0,30,300,PayPal,0,Yes,No,2,19.85910421426925,Billing,2.0,1,0.8,0.15,-26,Satisfied,1
Male,27,USA,Sydney,Individual,44,Web,Quarterly,9,6,12.74121759143927,2,-0.2,3,70,3080,PayPal,0,Yes,No,1,19.92710650502932,Billing,2.0,0,0.69,0.21,10,Neutral,1
Female,66,UK,Delhi,Individual,25,Referral,Monthly,22,0,22.56587363159021,5,0.11,1,30,750,PayPal,2,No,Yes,1,26.14893227563301,,2.0,1,0.27,0.07,20,Unsatisfied,0
Male,39,India,Sydney,Individual,52,Referral,Quarterly,22,2,9.957970633032255,4,-0.11,1,30,1560,Card,2,Yes,No,1,29.41393318583141,,3.0,0,0.39,0.23,53,Unsatisfied,1
Male,32,UK,New York,Individual,26,Mobile,Yearly,6,3,19.877443279242897,6,0.02,2,100,2600,Card,0,Yes,No,3,1.0,Billing,3.0,0,0.28,0.48,63,Unsatisfied,3
Male,40,Germany,Toronto,Individual,57,Web,Monthly,13,3,4.91598652047823,6,0.13,7,100,5700,Card,1,Yes,No,1,34.76177443337417,,3.0,0,0.25,0.15,-8,Unsatisfied,1
Male,54,India,Toronto,Enterprise,44,Web,Monthly,11,3,30.22881957760288,6,-0.09,16,10,440,Card,1,No,No,1,25.815719340517127,Service,5.0,0,0.46,0.49,38,Satisfied,0
Female,25,USA,London,SME,50,Web,Quarterly,18,1,13.967098687772324,6,0.07,0,10,500,Card,0,No,No,0,24.057745840022992,Technical,4.0,0,0.8,0.29,20,Satisfied,0
Female,51,Australia,Berlin,Individual,3,Web,Monthly,30,6,8.15094794362607,12,0.04,31,30,90,Card,2,No,Yes,1,44.81273143247343,Technical,3.0,0,0.33,0.27,-1,Neutral,1
Male,54,UK,London,Individual,45,Web,Quarterly,29,0,12.27896754727181,2,-0.22,18,100,4500,Card,1,No,Yes,1,27.09686982399271,Technical,3.0,0,0.85,0.31,-7,Unsatisfied,0
Male,19,India,New York,Individual,54,Web,Monthly,17,4,10.092946737072234,2,0.05,23,30,1620,Card,0,No,No,0,22.64170164517916,Technical,5.0,0,0.38,0.26,80,Satisfied,1
Male,63,USA,Berlin,SME,51,Web,Monthly,29,5,4.993943699993379,6,0.08,2,70,3570,Card,0,No,No,2,39.20112425839365,,4.0,0,0.88,0.32,-26,Unsatisfied,2
Male,21,Bangladesh,Delhi,Enterprise,30,Web,Monthly,30,1,24.20358381389795,8,-0.1,53,70,2100,Card,0,Yes,No,1,20.268037332463933,Billing,1.0,0,0.48,0.15,40,Neutral,2
Female,48,UK,Berlin,Individual,43,Web,Yearly,26,2,10.678837766686213,5,0.12,8,50,2150,Card,0,No,No,2,25.156642718329092,Technical,3.0,0,0.41,0.15,-18,Neutral,2
Male,49,UK,Berlin,Individual,42,Web,Monthly,17,0,23.201222509024607,6,0.12,9,20,840,Bank Transfer,1,Yes,No,2,28.123752261026468,,4.0,0,0.26,0.24,84,Satisfied,0
Male,33,UK,Dhaka,Individual,55,Referral,Monthly,39,5,15.289994461994503,4,-0.08,25,10,550,PayPal,0,No,No,2,1.0,Technical,3.0,0,0.59,0.04,51,Satisfied,0
Female,19,India,Sydney,SME,29,Mobile,Yearly,24,3,9.388031300173015,5,0.02,13,30,870,Card,1,No,Yes,2,29.852569470353817,Technical,3.0,0,0.73,0.08,92,Neutral,3
Male,46,Australia,Dhaka,SME,49,Mobile,Quarterly,6,3,9.150853054889724,5,-0.1,36,100,4900,PayPal,1,No,No,1,24.324431452782008,Service,2.0,1,0.52,0.23,14,Satisfied,0
Male,61,Bangladesh,Sydney,SME,48,Referral,Monthly,21,0,17.349911641865486,6,0.06,12,10,480,PayPal,0,No,No,2,17.477194574884404,,3.0,0,0.52,0.14,31,Unsatisfied,4
Male,42,Canada,New York,Individual,41,Mobile,Quarterly,24,2,16.76228268113463,3,0.08,3,20,820,PayPal,2,No,No,1,23.21741775702007,Billing,3.0,0,0.58,0.11,0,Neutral,0
Male,26,Australia,London,Individual,15,Referral,Monthly,8,5,10.896705006520651,4,0.2,2,50,750,Card,1,No,No,1,21.485277541003448,Technical,3.0,0,0.5,0.46,49,Unsatisfied,0
Female,51,Germany,New York,Individual,54,Mobile,Monthly,0,6,15.010846360046443,7,0.15,34,10,540,Card,0,Yes,No,2,19.511403055054373,Technical,3.0,0,0.77,0.05,16,Neutral,4
Female,67,India,Sydney,Individual,54,Web,Monthly,35,1,13.69677790421078,4,0.05,39,30,1620,PayPal,0,Yes,No,0,22.643411271615385,,4.0,0,0.89,0.48,43,Satisfied,2
Female,52,USA,Delhi,Individual,58,Mobile,Yearly,21,4,7.172088817564384,4,-0.06,13,50,2900,Card,0,Yes,No,1,1.0,Technical,4.0,1,0.69,0.13,24,Satisfied,2
Male,40,India,Berlin,Individual,58,Web,Monthly,33,7,33.372954937198486,8,0.05,8,50,2900,Bank Transfer,1,No,Yes,1,28.720591487599165,,3.0,0,0.66,0.01,46,Unsatisfied,2
Male,69,Australia,Berlin,Individual,52,Web,Yearly,14,5,8.882322137575269,8,0.29,5,20,1040,Card,1,Yes,No,1,22.37908438557289,Technical,5.0,0,0.88,0.44,-31,Neutral,1
Female,50,Bangladesh,Sydney,Individual,29,Mobile,Yearly,18,2,13.326478448673996,5,0.08,1,30,870,Card,1,Yes,No,2,21.393742219508887,Billing,4.0,0,0.52,0.31,-4,Satisfied,0
Female,62,Canada,Berlin,Individual,52,Web,Monthly,12,1,4.697446331271067,2,-0.05,14,100,5200,Card,1,No,No,3,30.211123622257816,,3.0,0,0.17,0.19,-29,Neutral,0
Female,50,UK,New York,Enterprise,3,Web,Quarterly,19,0,13.688876777311735,4,0.08,0,10,30,Card,0,No,No,0,21.327010601344565,Technical,5.0,0,0.61,0.18,53,Satisfied,1
Female,47,Bangladesh,Berlin,Individual,27,Referral,Yearly,14,4,14.69228577276638,6,0.16,11,30,810,Card,0,No,No,2,25.873529427088386,Technical,3.0,0,0.77,0.23,25,Neutral,1
Male,61,Germany,Delhi,Individual,56,Referral,Yearly,36,7,17.16993281148877,5,-0.03,3,20,1120,Card,1,No,No,1,23.724956179627306,Technical,3.0,0,0.82,0.24,-34,Neutral,0
Male,26,USA,Berlin,SME,10,Mobile,Yearly,38,3,7.912909809543203,4,0.19,5,70,700,Card,0,No,No,0,13.692620346493417,Service,4.0,0,0.48,0.49,-9,Neutral,1
Female,28,Canada,London,SME,30,Referral,Monthly,16,2,20.286890929639544,5,0.12,1,30,900,PayPal,1,No,No,2,11.878738626171153,,5.0,0,0.28,0.13,24,Satisfied,0
Male,37,USA,London,Individual,2,Web,Yearly,30,7,8.53433514556879,2,-0.15,4,10,20,Card,0,No,No,3,19.01563577766972,Technical,4.0,1,0.2,0.02,62,Satisfied,2
Female,65,USA,Sydney,Enterprise,5,Referral,Monthly,0,2,11.29196873324859,2,-0.1,11,70,350,Card,0,Yes,Yes,1,23.49900362006285,Technical,4.0,0,0.74,0.09,43,Unsatisfied,1
Female,56,India,Delhi,Individual,46,Web,Yearly,0,0,14.346068945221925,5,0.08,13,100,4600,Card,0,No,No,1,9.329054315347282,Technical,2.0,0,0.43,0.09,60,Satisfied,1
Male,58,Australia,Sydney,Individual,35,Mobile,Monthly,18,3,15.06784822316423,7,0.23,0,20,700,PayPal,1,Yes,Yes,0,24.671565261422383,Technical,3.0,0,0.83,0.12,10,Satisfied,2
Male,52,Bangladesh,Toronto,Individual,4,Web,Monthly,18,6,12.281876953400127,8,0.43,17,10,40,Bank Transfer,1,No,No,1,23.659060957593653,Service,4.0,0,0.88,0.17,20,Satisfied,1
Female,64,Bangladesh,Toronto,Individual,6,Web,Quarterly,27,0,19.460246056107536,3,-0.11,11,30,180,Card,0,No,No,4,37.466913663272216,Service,4.0,1,0.77,0.15,83,Unsatisfied,1
Male,50,Canada,London,Individual,10,Referral,Monthly,20,4,26.096518456945628,5,0.19,14,30,300,Card,0,No,No,0,25.615992307755057,,4.0,0,0.51,0.14,-100,Neutral,0
Female,36,India,Sydney,SME,11,Web,Yearly,29,4,13.38713941436903,13,-0.07,1,20,220,PayPal,2,Yes,No,2,31.791941325418385,,4.0,0,0.16,0.35,-14,Neutral,0
Male,70,Canada,Sydney,SME,52,Web,Monthly,11,1,11.038919937024062,3,0.21,2,30,1560,PayPal,0,No,Yes,1,24.194636107113908,,3.0,0,0.56,0.33,43,Satisfied,0
Female,29,Bangladesh,Berlin,Individual,33,Web,Quarterly,13,3,10.577602746392737,6,0.2,23,30,990,Card,0,Yes,No,1,12.627301238856337,Service,3.0,0,0.81,0.46,-7,Unsatisfied,0
Male,70,Bangladesh,New York,Individual,18,Referral,Monthly,29,2,23.84671167386505,1,-0.0,1,20,360,Card,2,No,No,1,35.90262841665415,Billing,1.0,0,0.41,0.45,46,Satisfied,1
Female,50,Germany,New York,Individual,34,Web,Monthly,11,6,15.61525755569936,5,0.08,1,50,1700,PayPal,0,No,No,1,35.22571284165583,Billing,4.0,0,0.23,0.14,71,Neutral,0
Female,43,UK,Toronto,SME,53,Web,Yearly,15,1,10.433241624931917,4,-0.12,14,50,2650,Card,0,Yes,No,0,22.33483093853404,Billing,4.0,0,0.14,0.44,-9,Unsatisfied,1
Male,62,Bangladesh,London,SME,26,Web,Quarterly,20,7,16.069083052719403,5,-0.04,0,50,1300,Bank Transfer,0,Yes,No,3,13.429795822903642,Technical,3.0,0,0.69,0.39,-60,Unsatisfied,0
Female,24,Bangladesh,Delhi,SME,1,Mobile,Yearly,39,6,19.488558477114573,9,-0.15,25,100,100,PayPal,1,Yes,No,0,28.53216618947992,Billing,4.0,0,0.77,0.21,37,Satisfied,2
Male,36,Bangladesh,Toronto,Individual,31,Referral,Monthly,39,3,27.77051783485596,4,0.2,28,20,620,PayPal,0,No,Yes,1,35.549164314308555,Technical,5.0,0,0.59,0.38,7,Satisfied,1
Female,60,Canada,Delhi,Individual,11,Web,Quarterly,29,6,35.17223189690979,3,-0.34,4,10,110,PayPal,2,No,No,3,48.12088840750765,Service,4.0,0,0.6,0.3,6,Satisfied,1
Male,45,Bangladesh,New York,Individual,22,Mobile,Yearly,10,4,19.642101513969333,5,-0.06,7,30,660,Card,1,No,No,3,20.63905079402317,Technical,3.0,0,0.53,0.19,-86,Unsatisfied,0
Male,31,India,Delhi,Enterprise,1,Web,Quarterly,41,7,9.239417132728509,7,0.03,29,30,30,Bank Transfer,1,Yes,No,1,38.8219046966346,Billing,2.0,0,0.38,0.18,35,Neutral,1
Male,70,USA,Dhaka,SME,40,Mobile,Quarterly,23,3,5.732292124438668,4,0.1,7,20,800,Card,2,No,No,2,13.300969089806753,Service,4.0,1,0.25,0.07,-19,Neutral,1
Female,38,UK,London,Individual,14,Mobile,Monthly,13,1,19.04950489437129,4,0.11,3,50,700,Card,1,No,No,0,22.00341483389296,Technical,3.0,1,0.37,0.19,-88,Neutral,1
Female,51,USA,Delhi,SME,40,Mobile,Quarterly,23,1,1.0,1,-0.22,8,20,800,Bank Transfer,0,No,No,0,16.59784834609883,,5.0,0,0.77,0.43,-14,Satisfied,3
Female,18,India,Dhaka,SME,51,Mobile,Monthly,35,6,15.101295153456809,4,0.04,6,10,510,Bank Transfer,0,No,Yes,2,36.31191162813128,,3.0,1,0.76,0.49,22,Neutral,1
Female,22,India,Delhi,SME,40,Mobile,Monthly,28,6,12.591970320258492,5,0.2,14,50,2000,PayPal,1,Yes,No,1,24.503896383852474,,1.0,0,0.84,0.28,-76,Satisfied,1
Female,25,India,Toronto,Individual,23,Mobile,Quarterly,11,1,15.895648553690844,6,-0.13,8,30,690,Card,0,No,No,1,20.985087192434776,,3.0,0,0.15,0.14,11,Satisfied,0
Male,51,Australia,New York,Individual,51,Web,Quarterly,14,6,9.9157321121385,7,0.08,5,30,1530,Card,0,No,No,2,18.179755889869316,Billing,3.0,0,0.46,0.39,37,Satisfied,2
Female,33,Canada,Delhi,Individual,11,Referral,Quarterly,28,5,21.82090200019645,4,0.12,12,20,220,Card,0,No,No,0,18.67961784274902,Technical,4.0,0,0.82,0.19,7,Satisfied,1
Female,28,Canada,Sydney,Individual,39,Mobile,Monthly,22,5,15.949603844771636,4,-0.01,11,10,390,Card,2,No,No,3,39.638899648196585,Technical,4.0,0,0.87,0.38,-17,Satisfied,0
Female,35,Germany,Sydney,SME,32,Mobile,Quarterly,27,5,16.149204990272622,8,-0.01,4,10,320,Card,0,No,Yes,0,17.70949818667575,Service,5.0,1,0.36,0.02,-34,Neutral,0
Male,27,USA,Berlin,Individual,37,Referral,Monthly,12,1,9.34050339664222,3,-0.05,15,20,740,Card,0,Yes,No,0,26.07275334252744,Technical,5.0,0,0.4,0.29,47,Satisfied,1
Male,39,Germany,New York,SME,50,Web,Monthly,13,2,20.05230200764607,4,-0.32,2,20,1000,Card,1,No,No,1,23.190505892563625,Technical,1.0,0,0.53,0.06,28,Neutral,2
Male,71,India,Dhaka,Individual,46,Web,Monthly,1,1,2.585063063241975,4,-0.02,16,70,3220,Card,0,No,No,1,31.49742441138992,Technical,3.0,0,0.61,0.32,7,Satisfied,1
Female,74,Bangladesh,Delhi,Enterprise,10,Web,Yearly,16,5,14.706955651738156,6,0.01,11,30,300,Card,1,No,No,0,27.26325100567957,Technical,2.0,0,0.54,0.04,50,Satisfied,2
Male,46,Australia,Toronto,Individual,2,Web,Yearly,27,2,18.54051733851798,1,0.22,0,20,40,Card,1,No,No,0,20.961507875567012,,4.0,0,0.83,0.34,-1,Satisfied,0
Female,57,Bangladesh,New York,Individual,7,Web,Monthly,34,0,19.28957693663656,7,0.0,8,50,350,Card,0,No,Yes,0,9.534514389809518,Technical,4.0,0,0.32,0.25,87,Unsatisfied,3
Female,22,Australia,Delhi,SME,7,Web,Monthly,19,7,21.59431616945469,7,-0.07,2,30,210,PayPal,0,No,No,1,12.464938021236978,,2.0,0,0.66,0.32,28,Neutral,1
Male,66,Bangladesh,Berlin,Enterprise,29,Web,Monthly,28,2,17.04797202437487,6,-0.01,13,100,2900,Card,3,Yes,No,0,18.75031095328285,Technical,4.0,0,0.45,0.4,-41,Satisfied,1
Female,52,Canada,New York,Enterprise,17,Mobile,Quarterly,6,5,23.133611286873617,5,-0.08,3,20,340,Bank Transfer,0,Yes,Yes,0,31.61563863615429,Billing,3.0,0,0.42,0.16,39,Satisfied,0
Male,61,India,Sydney,Individual,1,Web,Quarterly,14,7,11.155077526948798,5,-0.31,8,70,70,PayPal,0,No,No,2,23.22896901363369,Service,5.0,0,0.53,0.39,-43,Unsatisfied,0
Male,59,USA,New York,Individual,27,Mobile,Yearly,23,5,20.47130185107354,1,-0.03,9,50,1350,PayPal,1,No,No,2,7.051796825905335,Billing,4.0,0,0.17,0.44,40,Satisfied,2
Female,27,USA,London,Enterprise,51,Web,Quarterly,9,3,15.44580598444624,6,-0.02,1,30,1530,PayPal,1,Yes,No,3,37.13849552401398,Service,4.0,1,0.15,0.41,56,Satisfied,0
Female,67,Australia,Toronto,Individual,57,Referral,Yearly,12,6,8.279082735755319,4,-0.08,6,70,3990,PayPal,0,Yes,No,4,24.311713143596155,Billing,4.0,0,0.13,0.32,52,Unsatisfied,1
Female,27,Australia,Toronto,Individual,51,Web,Yearly,41,7,19.627765336784723,4,0.22,12,70,3570,Card,0,No,No,0,27.5660906857769,Service,3.0,1,0.63,0.45,53,Satisfied,0
Female,46,Australia,Sydney,Individual,33,Referral,Monthly,19,2,3.1321610802423585,2,-0.0,6,50,1650,Bank Transfer,0,No,Yes,2,26.030988799515107,Billing,5.0,3,0.56,0.3,-36,Satisfied,0
Female,53,Bangladesh,London,Individual,52,Web,Monthly,6,3,22.585328822843348,8,0.21,14,30,1560,Card,1,No,No,0,32.4806148551894,,5.0,0,0.65,0.02,-17,Unsatisfied,1
Female,26,Bangladesh,Berlin,Individual,57,Mobile,Yearly,33,5,19.625252751877703,6,-0.25,11,50,2850,Card,0,No,No,0,27.077408744857845,,3.0,0,0.75,0.32,-20,Satisfied,1
Female,40,UK,New York,SME,44,Web,Quarterly,20,4,10.892870101274838,2,-0.27,4,10,440,Card,2,No,No,0,17.524490659563494,Billing,3.0,0,0.29,0.12,3,Satisfied,1
Female,45,UK,Toronto,Individual,12,Mobile,Monthly,7,6,8.795303754933832,4,0.03,29,10,120,Card,0,Yes,No,2,23.32347935442872,Technical,3.0,0,0.81,0.13,-5,Satisfied,1
Male,25,Bangladesh,Sydney,SME,15,Mobile,Monthly,20,6,31.66039279647501,2,0.15,33,20,300,Bank Transfer,0,Yes,No,1,20.81343047798432,Technical,5.0,1,0.58,0.03,-64,Unsatisfied,1
Female,49,Germany,Dhaka,Individual,36,Referral,Yearly,22,7,8.38766395581493,8,-0.31,4,70,2520,Card,0,No,No,0,26.767966333421185,Service,5.0,0,0.29,0.3,-32,Satisfied,0
Male,20,USA,New York,Individual,31,Mobile,Monthly,25,0,3.321037256367749,12,-0.29,4,50,1550,Bank Transfer,1,No,Yes,1,27.44706598624852,Service,5.0,1,0.62,0.38,6,Satisfied,0
Male,42,Bangladesh,Toronto,SME,19,Mobile,Monthly,23,6,21.140380775590643,1,0.03,2,20,380,Card,2,No,Yes,2,15.964980623602504,Service,4.0,1,0.77,0.29,-1,Unsatisfied,1
Female,56,Canada,New York,Individual,43,Referral,Quarterly,17,3,10.212030860110271,3,0.05,5,20,860,PayPal,0,No,No,0,27.567355215838283,Billing,3.0,1,0.68,0.31,-6,Satisfied,0
Female,43,Germany,Sydney,SME,16,Mobile,Quarterly,28,5,31.369670673962545,5,0.07,5,10,160,PayPal,1,Yes,No,0,25.031696022937027,Billing,3.0,0,0.46,0.04,-1,Neutral,0
Male,72,Germany,Toronto,Individual,15,Referral,Quarterly,17,0,10.96132706313302,4,0.26,11,20,300,Card,0,Yes,No,1,26.21619293520105,Technical,5.0,0,0.11,0.47,-29,Unsatisfied,4
Male,35,India,Toronto,Individual,29,Referral,Quarterly,15,4,5.738695948266537,3,-0.05,3,10,290,Card,0,No,No,0,17.747859329838068,Technical,4.0,1,0.49,0.24,-11,Unsatisfied,0
Female,27,Germany,New York,SME,33,Web,Quarterly,6,6,12.34477599043591,1,0.03,3,50,1650,Card,0,No,No,1,36.85838643420038,Billing,4.0,1,0.28,0.16,43,Neutral,0
Male,20,Australia,New York,Individual,31,Web,Quarterly,24,7,11.358033435973317,4,0.02,2,50,1550,Card,1,Yes,No,1,24.36027421834396,Technical,4.0,0,0.37,0.48,-9,Neutral,0
Female,32,UK,Delhi,Enterprise,31,Web,Monthly,25,4,23.48739757636192,5,-0.1,2,30,930,Card,0,No,Yes,1,13.086197182317653,Service,3.0,0,0.42,0.09,-46,Neutral,0
Male,26,UK,Toronto,Individual,8,Web,Monthly,18,4,3.7531213035747744,3,0.1,23,30,240,PayPal,0,Yes,No,2,33.3061466157024,Billing,5.0,0,0.67,0.12,12,Satisfied,1
Male,69,Canada,Sydney,Enterprise,30,Web,Monthly,17,2,20.295171103838967,5,0.29,0,70,2100,Card,0,No,No,0,18.555765739515536,Technical,3.0,0,0.69,0.38,-1,Unsatisfied,3
Female,43,Australia,Sydney,SME,43,Web,Monthly,25,1,9.441666360662794,4,-0.01,8,20,860,Card,0,No,No,2,6.330901880368941,Service,4.0,1,0.45,0.23,7,Unsatisfied,1
Male,61,UK,Toronto,Individual,47,Mobile,Monthly,20,4,12.342415468181418,3,0.21,7,20,940,Card,0,No,No,1,14.360251559332909,Technical,2.0,0,0.11,0.44,22,Satisfied,2
Male,41,UK,London,SME,52,Mobile,Quarterly,24,7,14.327415318714754,1,0.13,1,20,1040,Bank Transfer,0,No,No,2,9.427541662781978,Technical,5.0,1,0.55,0.32,-16,Unsatisfied,1
Female,60,Bangladesh,New York,Individual,56,Web,Quarterly,7,6,9.80167614411168,3,0.21,9,20,1120,Card,1,No,No,1,35.625698477758064,Billing,4.0,0,0.64,0.46,42,Neutral,1
Male,21,UK,Delhi,SME,44,Referral,Monthly,16,2,3.3754894030136047,5,-0.1,11,70,3080,Card,0,No,No,2,31.649419913220235,Service,5.0,2,0.1,0.26,100,Neutral,0
Female,34,UK,Toronto,Individual,37,Web,Quarterly,24,4,14.998109471321095,2,-0.25,1,30,1110,Card,0,Yes,No,0,19.10994034672513,Billing,3.0,0,0.78,0.11,44,Unsatisfied,2
Male,19,Australia,Dhaka,SME,1,Web,Monthly,4,4,9.89423733128658,2,0.2,7,100,100,Card,0,Yes,No,2,22.583211675801977,,2.0,0,0.82,0.08,100,Neutral,1
Male,62,India,Sydney,SME,16,Referral,Monthly,33,2,11.93310424973628,1,-0.15,6,10,160,Card,0,No,No,2,19.491761072847265,Service,5.0,1,0.57,0.29,21,Satisfied,1
Male,49,UK,London,Individual,45,Web,Monthly,15,5,22.71186297048901,6,-0.04,1,10,450,PayPal,0,No,Yes,1,10.121527577875954,Billing,2.0,0,0.61,0.09,8,Neutral,4
Female,48,Canada,New York,Individual,33,Web,Yearly,29,3,1.0,3,0.14,1,70,2310,PayPal,0,No,No,1,25.212770280494176,,5.0,0,0.15,0.06,31,Satisfied,1
Female,28,USA,Dhaka,Individual,23,Referral,Monthly,20,0,23.19923873283734,4,-0.11,11,50,1150,Card,1,Yes,No,3,37.5506364755017,Service,2.0,1,0.74,0.32,90,Satisfied,3
Male,35,Australia,Sydney,Individual,15,Referral,Quarterly,2,5,13.144355152834136,7,0.07,1,70,1050,Card,1,No,No,0,24.3889664055936,Service,4.0,0,0.57,0.33,14,Satisfied,0
Female,57,Bangladesh,New York,SME,51,Mobile,Yearly,5,7,15.441755436561037,5,0.12,10,20,1020,Card,1,No,Yes,1,8.93680813834465,Technical,3.0,0,0.34,0.39,10,Satisfied,0
Male,21,India,Sydney,Enterprise,3,Web,Quarterly,18,7,13.261691928967744,9,0.19,11,50,150,Card,2,No,No,0,43.439602049134685,Billing,4.0,1,0.53,0.42,28,Neutral,1
Male,49,India,Delhi,Individual,20,Web,Monthly,28,5,22.914337952343345,7,-0.17,20,100,2000,Bank Transfer,1,No,No,1,7.907927922992812,Service,3.0,1,0.79,0.5,-57,Neutral,0
Male,35,Canada,Dhaka,Individual,21,Web,Monthly,15,6,7.479942938888568,4,0.13,38,30,630,Card,0,No,No,2,25.510682250285267,Billing,4.0,0,0.68,0.36,-15,Satisfied,2
Female,48,Australia,Dhaka,Individual,38,Mobile,Quarterly,39,2,8.808379730980548,4,-0.2,9,50,1900,Card,0,Yes,Yes,2,5.410205182180931,Service,4.0,0,0.8,0.3,-58,Neutral,2
Male,58,UK,Toronto,Enterprise,20,Mobile,Quarterly,25,0,26.313214413630376,8,-0.27,11,10,200,Card,0,Yes,No,1,38.8675845891388,Technical,1.0,0,0.33,0.04,-40,Satisfied,0
Female,50,UK,London,SME,6,Web,Quarterly,13,2,23.251596662520413,3,0.29,9,50,300,PayPal,0,Yes,Yes,1,22.73456465410139,,3.0,0,0.3,0.11,42,Neutral,0
Male,28,Bangladesh,Berlin,SME,19,Mobile,Monthly,22,4,15.969683319568396,4,-0.12,41,100,1900,Card,0,No,No,2,6.6738793425136365,Service,3.0,0,0.6,0.11,4,Satisfied,0
Female,72,USA,Sydney,SME,31,Mobile,Quarterly,29,6,19.05622882330266,6,-0.07,6,30,930,Card,1,Yes,No,1,22.324507414096477,Technical,3.0,0,0.8,0.18,5,Unsatisfied,0
Female,20,Canada,Sydney,SME,16,Mobile,Yearly,21,6,3.8997102156033456,4,0.09,4,10,160,Card,0,No,No,1,24.08754962273728,Service,2.0,0,0.84,0.38,48,Satisfied,0
Male,46,Bangladesh,Dhaka,SME,9,Web,Monthly,27,1,14.604652065269445,6,0.06,33,70,630,PayPal,0,Yes,No,1,1.0,Technical,3.0,0,0.52,0.48,28,Satisfied,1
Female,20,UK,Delhi,Enterprise,24,Web,Monthly,31,2,1.0,7,0.02,13,10,240,Card,0,No,No,0,22.13785160431272,Billing,3.0,0,0.14,0.21,84,Satisfied,0
