gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,71,Australia,New York,Enterprise,23,Web,Yearly,25,1,1.0,7,0.04,1,50,1150,Card,0,No,No,0,20.07218003262449,,3.0,1,0.52,0.3,-18,Neutral,2
Male,51,Canada,Sydney,SME,38,Referral,Monthly,18,1,22.274032339035934,8,-0.05,0,10,380,Bank Transfer,0,No,Yes,0,32.93301779153171,Service,3.0,1,0.85,0.4,29,Neutral,0
Female,25,UK,New York,Individual,43,Web,Quarterly,17,2,22.35353128141012,3,-0.1,4,20,860,Bank Transfer,1,Yes,No,2,22.138426328671688,Billing,3.0,1,0.12,0.06,-44,Unsatisfied,3
Male,64,India,Sydney,SME,48,Mobile,Quarterly,34,1,14.60836801893095,7,-0.05,14,50,2400,PayPal,0,No,No,0,17.58849062368916,,3.0,0,0.86,0.4,57,Satisfied,1
Female,34,UK,London,Individual,22,Referral,Quarterly,3,4,1.0,7,-0.15,4,30,660,Bank Transfer,0,No,No,0,15.401597874538266,Service,3.0,0,0.33,0.36,13,Unsatisfied,1
Female,30,UK,Toronto,SME,17,Web,Quarterly,11,1,7.8930031318398814,4,0.1,2,20,340,Bank Transfer,0,No,No,1,21.682028446909342,Billing,5.0,0,0.7,0.33,29,Satisfied,1
Male,47,Bangladesh,New York,Individual,37,Referral,Monthly,33,3,1.087240659365614,3,-0.05,33,30,1110,Card,0,No,No,2,13.761377715570346,Technical,3.0,1,0.52,0.2,5,Satisfied,1
Female,29,UK,Toronto,Individual,3,Mobile,Monthly,24,3,9.454006602260888,3,-0.03,5,20,60,Card,0,No,No,1,28.474696805140752,Technical,4.0,1,0.42,0.3,40,Satisfied,0
Male,31,Canada,London,Individual,17,Web,Monthly,1,2,17.512882333905992,4,-0.25,30,20,340,Bank Transfer,0,No,No,0,24.403447823417626,Service,5.0,0,0.54,0.32,21,Unsatisfied,1
Male,49,Bangladesh,Sydney,Individual,5,Referral,Monthly,26,2,20.312235272580487,7,0.17,3,50,250,Card,0,No,Yes,2,32.710777523514246,Technical,1.0,0,0.54,0.12,-5,Neutral,0
Male,67,Germany,Berlin,SME,48,Web,Yearly,29,6,22.98101264035702,4,0.01,13,50,2400,Card,0,No,Yes,1,14.18819372778012,Technical,3.0,0,0.37,0.21,-15,Unsatisfied,0
Male,44,India,Sydney,Individual,47,Mobile,Monthly,24,5,19.769148733429628,6,0.25,1,20,940,PayPal,1,No,No,1,18.05941794109395,Technical,2.0,0,0.57,0.12,0,Satisfied,1
Male,69,UK,Sydney,SME,22,Referral,Monthly,22,2,19.45015925434649,5,-0.06,17,100,2200,PayPal,2,No,No,1,20.594428290974403,Technical,3.0,0,0.77,0.02,25,Satisfied,2
Female,41,Germany,Sydney,Individual,20,Referral,Monthly,25,2,27.52975206352756,8,-0.01,0,20,400,Card,0,No,Yes,1,12.367699931552655,Technical,4.0,0,0.31,0.08,47,Neutral,0
Female,34,Germany,Berlin,Individual,51,Web,Monthly,22,0,15.35192996238018,5,-0.04,0,30,1530,Card,1,No,No,0,21.69059902305567,Billing,4.0,0,0.58,0.14,-35,Satisfied,0
Female,61,Germany,Sydney,Individual,8,Mobile,Quarterly,17,1,9.983567191492806,10,0.14,5,10,80,PayPal,0,Yes,No,2,25.805164592192035,Billing,3.0,1,0.68,0.26,50,Unsatisfied,4
Female,43,UK,London,Individual,31,Mobile,Monthly,12,1,17.82633812412872,3,0.09,6,30,930,Card,1,Yes,No,3,3.3168206649788523,Technical,4.0,0,0.37,0.11,-43,Neutral,0
Female,25,Australia,Toronto,SME,56,Referral,Yearly,10,2,2.5676399231282865,7,-0.17,7,10,560,Card,1,Yes,No,2,28.326076307639063,Billing,4.0,0,0.71,0.17,39,Neutral,1
Male,56,Canada,Dhaka,Enterprise,39,Referral,Quarterly,18,5,12.36909906436888,5,-0.12,25,10,390,Card,0,No,No,3,26.845416243502527,Billing,3.0,0,0.12,0.06,33,Satisfied,0
Female,61,India,London,SME,27,Web,Yearly,28,0,7.674622966753297,6,0.08,35,30,810,Card,1,Yes,No,2,39.88387468709541,Technical,4.0,0,0.88,0.42,-38,Satisfied,3
Male,49,Australia,Dhaka,Individual,19,Mobile,Yearly,34,7,24.243136266362708,2,-0.17,24,30,570,Bank Transfer,0,Yes,No,3,26.420822304921717,Technical,5.0,1,0.83,0.15,100,Neutral,0
Male,67,Australia,Berlin,Enterprise,53,Referral,Quarterly,15,6,16.661447825563236,6,-0.08,4,10,530,Card,0,Yes,Yes,2,28.078720183811196,Billing,4.0,0,0.24,0.45,-5,Neutral,2
Female,19,Germany,London,Individual,11,Mobile,Monthly,10,0,8.944720212037893,7,0.18,27,70,770,Bank Transfer,1,No,No,0,15.858213992087377,Technical,3.0,1,0.5,0.44,-25,Neutral,1
Female,46,India,Delhi,SME,59,Mobile,Monthly,30,3,29.134358918599155,4,-0.17,7,20,1180,Card,0,Yes,Yes,1,35.14169320395097,,4.0,0,0.68,0.21,-40,Unsatisfied,4
Male,43,India,Sydney,Enterprise,44,Mobile,Monthly,27,6,32.30429421494109,8,0.06,2,70,3080,PayPal,1,No,No,0,29.527517866232024,,5.0,0,0.19,0.2,-41,Neutral,0
Male,57,Australia,Delhi,Individual,38,Web,Monthly,15,6,7.516991921292448,4,-0.05,1,30,1140,Card,2,No,Yes,4,27.975465226853995,Technical,4.0,0,0.84,0.08,69,Satisfied,0
Female,53,Canada,Dhaka,Individual,27,Web,Yearly,21,7,22.66254906900617,2,0.26,10,20,540,Card,0,No,No,1,19.19181100384381,Technical,5.0,0,0.72,0.25,-14,Neutral,1
Female,30,UK,New York,SME,3,Mobile,Monthly,32,3,11.583759144795962,7,-0.02,12,20,60,Card,0,No,No,2,20.21122623202882,Service,3.0,0,0.64,0.37,-22,Neutral,3
Female,45,India,Sydney,Individual,16,Web,Quarterly,12,1,11.140300251235123,7,0.01,10,10,160,Card,0,No,No,1,33.42362598432005,Billing,4.0,1,0.32,0.38,30,Satisfied,0
Male,24,Australia,New York,SME,42,Web,Monthly,5,1,8.128680889816883,4,0.11,3,50,2100,PayPal,0,No,No,2,25.919485645153312,Technical,2.0,0,0.85,0.05,-35,Satisfied,0
Male,37,India,Berlin,Individual,11,Web,Monthly,14,1,6.599488844164597,4,0.12,13,50,550,Card,1,Yes,Yes,1,24.168979061493697,Billing,3.0,0,0.82,0.14,43,Neutral,1
Female,45,UK,Dhaka,Individual,16,Web,Yearly,17,6,5.4664405754592025,1,0.05,8,10,160,PayPal,1,No,No,0,18.64142662844796,Technical,5.0,1,0.78,0.04,83,Unsatisfied,1
Female,59,Germany,Dhaka,Individual,50,Mobile,Yearly,25,3,17.261193931892098,2,0.1,15,20,1000,Card,0,No,Yes,2,11.462575097106246,,4.0,1,0.7,0.39,10,Neutral,2
Male,70,UK,Toronto,SME,31,Web,Yearly,24,4,16.886789052459598,2,0.18,7,30,930,Card,0,No,Yes,2,25.03433515635409,Billing,4.0,0,0.26,0.1,-10,Satisfied,0
Male,69,Canada,London,SME,56,Web,Monthly,29,7,23.10507785026875,7,0.21,7,20,1120,Card,0,No,Yes,2,27.038022456320142,Technical,4.0,0,0.42,0.44,9,Satisfied,3
Male,23,Germany,Berlin,Individual,17,Web,Quarterly,29,3,16.56067375163723,3,-0.02,20,10,170,PayPal,0,No,No,2,33.62306143053162,Technical,4.0,0,0.27,0.48,100,Satisfied,1
Female,62,India,Sydney,Individual,56,Referral,Monthly,26,4,9.381411867722203,3,0.05,7,50,2800,Card,0,No,Yes,1,23.30118232467196,,2.0,0,0.62,0.26,-35,Satisfied,3
Female,36,USA,London,Individual,50,Web,Yearly,30,5,8.095375243644586,3,0.21,12,10,500,Card,0,Yes,Yes,1,34.17125129232289,Billing,4.0,0,0.11,0.2,25,Satisfied,1
Female,48,Bangladesh,Toronto,SME,36,Web,Monthly,19,0,17.609184791672895,5,-0.06,24,50,1800,Card,0,No,No,3,10.256451496026113,Technical,4.0,1,0.22,0.16,-10,Neutral,3
Female,42,India,Delhi,Individual,50,Web,Monthly,17,6,20.688670175975147,6,-0.17,23,20,1000,Bank Transfer,0,No,No,0,28.552679480406493,Technical,4.0,1,0.52,0.07,53,Unsatisfied,1
Female,34,Australia,Sydney,Individual,16,Mobile,Quarterly,4,7,10.19169045837421,7,0.22,65,10,160,Card,1,No,Yes,1,3.864513577239308,Technical,4.0,1,0.58,0.38,21,Satisfied,2
Female,60,Australia,Sydney,SME,21,Referral,Monthly,39,7,14.34699554866229,4,0.02,3,50,1050,PayPal,1,Yes,No,2,40.115283351200695,Billing,3.0,0,0.63,0.38,-33,Satisfied,0
Male,39,Bangladesh,London,Individual,11,Mobile,Yearly,37,5,9.569505552439129,5,-0.12,1,20,220,Card,0,No,No,0,19.05802824441964,Billing,5.0,1,0.59,0.27,-31,Satisfied,1
Female,43,Canada,Sydney,Individual,11,Web,Monthly,22,0,20.764923394583043,6,0.02,8,50,550,PayPal,0,Yes,No,1,27.393647816275625,Service,3.0,0,0.31,0.02,33,Satisfied,2
Female,24,UK,Toronto,Individual,17,Web,Monthly,13,5,13.30533386329541,3,0.11,0,10,170,Bank Transfer,2,No,No,2,41.591244882892326,,5.0,0,0.6,0.22,9,Unsatisfied,2
Female,62,UK,Delhi,SME,19,Mobile,Monthly,11,5,13.108808186626533,5,-0.05,12,30,570,Card,0,Yes,No,0,12.852286282983892,Technical,3.0,0,0.59,0.38,5,Neutral,2
Male,55,India,Dhaka,Individual,27,Referral,Monthly,9,4,12.105573940320811,5,-0.03,9,50,1350,PayPal,0,No,No,1,30.93277756840999,Service,4.0,1,0.69,0.4,-9,Satisfied,2
Female,65,Canada,Dhaka,Individual,47,Mobile,Monthly,18,0,31.19052492417504,4,-0.07,1,20,940,Card,0,No,Yes,3,6.537424134200251,,5.0,1,0.52,0.31,42,Satisfied,1
Female,53,Australia,Berlin,Individual,34,Mobile,Monthly,5,5,12.63062760575082,4,0.01,5,10,340,PayPal,2,No,No,1,30.03974336533323,Service,3.0,2,0.18,0.14,3,Satisfied,1
Female,61,Germany,New York,Individual,35,Web,Quarterly,45,5,28.5287880436427,2,-0.04,13,100,3500,Card,0,Yes,No,1,19.590627483340278,Technical,3.0,0,0.33,0.03,62,Satisfied,0
Female,27,Canada,Sydney,Individual,48,Mobile,Yearly,34,5,1.0,7,-0.16,24,50,2400,Bank Transfer,0,Yes,No,2,32.071754581383466,Technical,3.0,0,0.8,0.16,42,Satisfied,1
Female,40,Canada,London,Enterprise,8,Web,Quarterly,30,6,22.090950206402383,4,0.14,3,10,80,PayPal,0,No,No,2,32.80034534565108,,5.0,0,0.21,0.36,10,Satisfied,0
Male,71,Australia,Dhaka,SME,38,Mobile,Yearly,6,6,13.037838152732608,5,0.17,8,20,760,Bank Transfer,2,No,No,0,23.189038133087564,Service,5.0,0,0.52,0.06,57,Neutral,1
Male,33,UK,Delhi,Individual,32,Web,Quarterly,13,4,19.040437272011925,3,0.02,19,50,1600,Card,1,Yes,No,2,1.0,,3.0,0,0.36,0.32,48,Unsatisfied,1
Female,33,India,Sydney,Individual,49,Web,Monthly,15,0,24.511970936516423,6,0.01,26,10,490,PayPal,0,No,No,1,24.202643190107747,Technical,4.0,0,0.3,0.02,48,Satisfied,0
Male,66,Bangladesh,Dhaka,Individual,39,Mobile,Yearly,3,7,7.838310246489144,1,0.0,8,20,780,Bank Transfer,0,No,No,4,26.77173025347308,Technical,4.0,0,0.6,0.16,24,Satisfied,0
Female,20,Canada,Delhi,SME,6,Web,Monthly,14,0,18.14160096366106,5,0.05,22,10,60,Card,1,No,No,1,6.638209355983399,Billing,4.0,0,0.63,0.35,18,Satisfied,2
Female,74,Canada,Sydney,Individual,2,Referral,Quarterly,14,6,11.378648648239896,4,-0.04,0,10,20,PayPal,1,No,Yes,1,39.63749542612517,Technical,2.0,0,0.86,0.07,30,Neutral,1
Male,22,UK,Dhaka,Enterprise,25,Web,Monthly,20,0,10.280778617703474,7,0.14,1,20,500,Card,1,No,No,1,14.141920270514207,Technical,2.0,0,0.32,0.05,48,Satisfied,0
Female,65,USA,London,Individual,12,Web,Monthly,22,1,26.29088309658273,5,-0.01,2,20,240,Card,0,No,No,1,30.927283875718768,Billing,4.0,1,0.15,0.13,70,Neutral,1
Female,63,Australia,Dhaka,Individual,28,Web,Yearly,4,4,11.810692494230391,5,0.2,8,100,2800,PayPal,0,No,No,2,21.29791091005051,Billing,4.0,0,0.82,0.21,-20,Neutral,1
Male,20,Australia,New York,Individual,22,Web,Monthly,23,1,12.58235832127856,4,-0.11,3,20,440,Card,0,No,No,0,34.958101214580914,,2.0,2,0.71,0.23,-22,Satisfied,3
Female,59,India,New York,Individual,26,Mobile,Quarterly,22,4,9.832161153074868,2,0.28,7,70,1820,Card,0,No,No,4,43.728509617205525,Technical,2.0,0,0.32,0.05,29,Satisfied,1
Female,58,Bangladesh,Dhaka,Individual,47,Mobile,Monthly,26,0,8.111222838279923,3,-0.02,59,10,470,Card,0,Yes,No,2,26.136030795851667,Technical,4.0,0,0.5,0.2,37,Satisfied,0
Female,26,Canada,Dhaka,Individual,32,Web,Yearly,30,5,7.69649080473702,4,-0.05,3,10,320,Bank Transfer,0,Yes,No,3,29.229571302555065,Technical,4.0,0,0.7,0.11,37,Unsatisfied,3
Male,49,Canada,Delhi,Individual,52,Web,Monthly,18,2,18.31004251356965,7,-0.05,0,30,1560,PayPal,0,Yes,No,0,23.001525380806008,Billing,3.0,0,0.56,0.19,-48,Neutral,1
Female,39,Germany,London,Individual,48,Mobile,Monthly,7,2,12.455204371432693,4,-0.3,3,30,1440,Card,0,No,No,0,3.0735568325257354,Technical,3.0,0,0.24,0.06,-35,Neutral,1
Female,34,USA,Dhaka,Individual,26,Mobile,Yearly,19,2,25.14646355093554,3,0.02,5,30,780,PayPal,1,No,No,1,22.568149977571544,,3.0,0,0.88,0.06,12,Unsatisfied,0
Female,35,UK,Berlin,Individual,57,Web,Monthly,26,0,9.504244230999827,3,0.07,31,10,570,PayPal,0,No,No,1,24.735776225713167,Technical,3.0,0,0.16,0.07,-30,Satisfied,1
Male,22,Australia,Berlin,Enterprise,50,Mobile,Monthly,2,3,24.21925644603814,2,-0.11,3,20,1000,Card,0,No,No,0,26.64858585603596,Billing,5.0,0,0.13,0.38,46,Satisfied,1
Male,19,Australia,Delhi,Individual,52,Web,Yearly,27,1,7.216918877689402,7,0.43,1,20,1040,PayPal,0,No,No,2,17.08699259146575,Technical,4.0,0,0.48,0.36,15,Neutral,2
Female,56,Canada,London,SME,16,Web,Monthly,4,0,27.094100562360616,3,0.19,0,20,320,Card,1,No,Yes,0,21.069739436392123,Billing,4.0,0,0.89,0.47,13,Neutral,1
Female,54,Canada,London,Individual,49,Referral,Monthly,8,1,15.208868106111147,8,0.0,2,50,2450,PayPal,0,No,Yes,1,26.856677413643943,,3.0,0,0.7,0.28,-37,Neutral,0
Female,26,Germany,Sydney,Individual,17,Mobile,Monthly,9,5,16.849552358358963,1,0.12,0,50,850,Card,0,No,Yes,3,28.176197432561427,Billing,4.0,1,0.27,0.37,27,Satisfied,1
Male,55,Australia,Delhi,SME,53,Referral,Monthly,20,3,6.942666792903466,6,-0.04,1,70,3710,Bank Transfer,1,No,No,4,6.487492522997407,Technical,5.0,0,0.54,0.13,10,Satisfied,1
Female,44,Bangladesh,Toronto,Individual,29,Referral,Monthly,33,4,24.93795580420589,3,0.14,11,50,1450,Card,0,Yes,No,1,22.53469153416777,Technical,3.0,0,0.18,0.2,13,Neutral,0
Female,57,Canada,Dhaka,Individual,46,Referral,Quarterly,10,4,19.66060157335323,3,-0.09,6,50,2300,Card,0,No,No,3,17.227925927257385,Technical,2.0,0,0.57,0.4,53,Neutral,0
Male,28,Bangladesh,Delhi,Individual,27,Referral,Monthly,6,5,23.37023887727038,4,-0.13,23,50,1350,PayPal,0,No,No,0,16.78591009083384,Service,4.0,1,0.33,0.2,42,Satisfied,0
Male,40,Bangladesh,New York,Individual,52,Web,Quarterly,19,4,24.946508274744417,7,-0.03,0,70,3640,Card,2,No,Yes,1,37.05534107688326,,2.0,1,0.87,0.31,5,Satisfied,0
Male,45,UK,Dhaka,SME,23,Web,Monthly,20,5,23.515626092732,5,0.15,18,20,460,PayPal,0,Yes,No,1,9.375727417206145,Billing,3.0,0,0.73,0.29,100,Satisfied,0
Female,49,Germany,Toronto,SME,1,Mobile,Monthly,37,6,16.226078966848714,2,0.13,3,10,10,Card,0,No,No,0,30.502039384513324,Service,4.0,0,0.58,0.19,18,Satisfied,1
Female,63,Bangladesh,Berlin,SME,1,Mobile,Yearly,12,7,15.33903739393785,3,0.05,0,20,20,Card,0,No,No,2,20.64061031374269,Technical,5.0,0,0.61,0.25,20,Unsatisfied,0
Male,62,Australia,Berlin,Enterprise,29,Mobile,Monthly,23,7,24.191424200720803,3,-0.02,15,30,870,Card,0,Yes,No,2,23.987179223482567,Billing,5.0,1,0.54,0.07,69,Neutral,0
Female,59,Germany,Dhaka,SME,52,Web,Quarterly,12,1,16.726567062729668,6,0.11,2,10,520,Card,0,Yes,No,0,31.441869567953677,Billing,3.0,0,0.79,0.08,56,Neutral,0
Male,33,Germany,Dhaka,SME,5,Mobile,Yearly,44,7,15.005958113968957,4,-0.0,2,10,50,Card,0,No,Yes,1,12.254592626594269,Technical,4.0,0,0.61,0.17,95,Neutral,1
Male,73,Canada,Toronto,Individual,8,Web,Monthly,26,0,29.632265360432086,5,0.09,3,10,80,Card,1,No,No,0,51.00371387237711,,2.0,0,0.41,0.23,14,Satisfied,0
Female,31,Australia,Berlin,Enterprise,3,Mobile,Monthly,25,5,11.764285124345582,9,-0.0,4,30,90,Card,1,No,No,1,28.71664912033744,Service,4.0,1,0.82,0.35,44,Satisfied,0
Female,55,UK,Toronto,Individual,55,Web,Monthly,17,0,7.227238361454709,3,-0.24,8,30,1650,Card,1,No,No,0,2.724840236677643,Technical,4.0,0,0.22,0.38,-20,Neutral,2
Male,61,Australia,Delhi,SME,12,Referral,Monthly,16,7,19.509471695663223,8,0.23,9,20,240,Card,0,Yes,No,2,40.09978721313564,Technical,3.0,0,0.3,0.18,48,Satisfied,0
Female,27,Germany,Delhi,Individual,42,Referral,Quarterly,28,1,28.636077180851075,8,-0.08,7,30,1260,Card,1,No,No,0,27.563161209372637,Technical,4.0,0,0.64,0.23,8,Unsatisfied,1
Female,73,Bangladesh,London,Enterprise,44,Web,Yearly,35,5,17.834681921142312,7,0.04,6,20,880,PayPal,0,No,No,1,1.0,,3.0,0,0.71,0.44,77,Satisfied,0
Female,74,Canada,Delhi,Individual,51,Mobile,Yearly,4,2,5.596788445131594,1,0.04,0,10,510,Card,1,Yes,No,0,20.61775774229383,Service,4.0,0,0.13,0.45,-17,Unsatisfied,0
Female,56,India,New York,Individual,35,Web,Monthly,28,3,21.19071036753241,5,0.23,9,30,1050,Card,0,No,No,0,26.180225142945417,Service,3.0,0,0.22,0.31,-18,Satisfied,2
Male,39,Canada,Dhaka,Individual,13,Web,Quarterly,25,6,12.969770831023842,2,-0.06,3,10,130,Bank Transfer,2,No,Yes,0,22.13006861313176,Service,5.0,0,0.58,0.2,42,Satisfied,0
Female,66,Germany,Delhi,SME,4,Web,Quarterly,27,2,1.0,4,0.42,17,70,280,Card,2,No,No,0,16.077563559397593,Service,3.0,1,0.34,0.22,4,Neutral,2
Male,40,Germany,Berlin,Individual,12,Web,Quarterly,9,5,1.9594610514333937,2,0.09,4,30,360,Card,1,No,No,0,35.71170553568693,Service,3.0,0,0.55,0.22,100,Neutral,1
Male,72,USA,Berlin,Individual,7,Web,Monthly,16,4,28.341501402813694,5,0.04,2,50,350,Card,1,Yes,No,1,10.01553016693682,Billing,4.0,0,0.59,0.23,44,Neutral,2
Female,73,Australia,Dhaka,Individual,17,Referral,Quarterly,43,0,28.34800431221047,2,0.02,4,30,510,Card,0,Yes,No,1,27.077396676011475,Service,3.0,0,0.46,0.07,-65,Unsatisfied,0
Male,52,Germany,Dhaka,Individual,44,Mobile,Monthly,14,0,18.14799241492913,6,0.1,2,70,3080,Card,0,No,No,0,26.63273221243213,Service,3.0,1,0.35,0.23,96,Unsatisfied,0
Male,39,Australia,London,SME,15,Mobile,Monthly,21,7,22.107457930641456,5,-0.08,12,10,150,PayPal,0,No,No,1,35.28802119123447,Service,4.0,1,0.18,0.36,31,Satisfied,0
Male,21,Germany,London,Individual,40,Referral,Monthly,25,2,1.6361333548431425,3,0.11,20,10,400,Bank Transfer,0,Yes,No,0,35.253622700003696,Billing,3.0,0,0.56,0.07,-16,Neutral,0
Female,61,India,Berlin,Individual,4,Web,Quarterly,28,1,17.210966424975464,4,0.02,1,10,40,Card,0,No,No,1,13.28038969385492,Technical,5.0,0,0.33,0.11,18,Neutral,1
Female,18,Germany,Berlin,Individual,43,Web,Quarterly,29,4,11.70630969373008,6,0.26,1,70,3010,Card,0,No,Yes,1,13.629896179700106,Service,4.0,0,0.9,0.19,-1,Neutral,0
Female,72,Bangladesh,New York,Individual,56,Referral,Quarterly,8,2,14.14690511522755,1,-0.08,7,50,2800,Card,0,No,No,1,21.48486241626913,Service,5.0,0,0.83,0.15,79,Satisfied,3
Female,29,India,Sydney,Individual,54,Web,Yearly,13,1,9.420747953493471,2,0.02,9,10,540,Bank Transfer,0,Yes,Yes,0,15.528931550535289,Technical,2.0,0,0.58,0.24,58,Satisfied,0
Female,52,Australia,Dhaka,SME,8,Mobile,Monthly,40,0,16.18680011819009,4,0.03,2,50,400,Card,0,No,No,0,17.45171115803158,Billing,5.0,0,0.59,0.08,49,Neutral,1
Male,34,Bangladesh,London,SME,44,Mobile,Monthly,23,5,10.877832953090856,6,0.14,8,10,440,Bank Transfer,2,No,No,3,13.718147611767174,,4.0,0,0.46,0.02,39,Neutral,0
Female,26,Germany,London,Individual,24,Web,Quarterly,18,6,3.934706690496544,2,0.01,2,10,240,Card,0,No,No,0,27.6184255678805,Billing,5.0,2,0.45,0.07,-1,Satisfied,0
Male,70,India,London,Individual,18,Referral,Monthly,15,7,23.1794509159327,10,0.11,13,70,1260,Card,1,No,No,0,10.960036463409317,,3.0,0,0.59,0.28,65,Satisfied,1
Male,44,UK,Delhi,SME,39,Web,Quarterly,34,6,20.39646799567693,5,0.05,13,100,3900,Card,1,No,No,0,21.23739265604378,,4.0,0,0.16,0.04,15,Unsatisfied,1
Male,35,Germany,Delhi,SME,32,Mobile,Monthly,17,2,10.51216494945107,2,0.02,7,20,640,Bank Transfer,0,No,No,0,32.35348949149096,,3.0,1,0.6,0.02,77,Unsatisfied,1
Male,46,USA,Berlin,Individual,16,Web,Yearly,21,3,8.360771720651366,5,0.02,7,100,1600,PayPal,0,No,Yes,0,20.936511749501665,Technical,2.0,0,0.86,0.41,-39,Satisfied,1
Female,32,UK,Toronto,Individual,29,Referral,Monthly,23,2,10.579038891079623,3,-0.04,16,30,870,Card,1,No,No,0,7.510576743122932,Technical,4.0,0,0.62,0.14,18,Satisfied,0
Female,24,Canada,Delhi,Individual,4,Web,Monthly,14,6,1.0,2,0.06,19,70,280,Card,0,No,No,0,29.079426549888524,Service,5.0,0,0.71,0.28,56,Satisfied,1
Female,60,Canada,Sydney,SME,25,Web,Monthly,31,6,16.223411631827144,3,-0.01,41,10,250,Bank Transfer,0,No,No,4,30.18992096776048,Billing,4.0,0,0.17,0.46,3,Satisfied,0
Male,62,Canada,London,Individual,49,Mobile,Monthly,19,3,10.727154037483816,4,0.22,4,100,4900,Card,1,No,No,2,25.23542149784094,Technical,2.0,1,0.8,0.13,37,Unsatisfied,2
Male,18,UK,London,SME,3,Mobile,Monthly,6,2,11.887731796387484,9,-0.15,8,20,60,Card,2,No,No,2,29.61729084305072,Technical,5.0,0,0.48,0.02,-11,Neutral,1
Female,57,Germany,London,Individual,45,Referral,Monthly,14,5,18.437361562355903,3,0.17,1,10,450,Card,0,No,No,1,30.679241554732,Billing,4.0,0,0.68,0.08,-18,Unsatisfied,1
Female,59,Bangladesh,Sydney,Enterprise,59,Web,Quarterly,20,6,25.68283353217376,5,-0.28,3,70,4130,Card,0,No,No,1,28.08318257479812,Technical,4.0,0,0.38,0.37,-5,Satisfied,2
Male,38,Germany,London,SME,10,Mobile,Monthly,25,0,18.31197514250026,5,-0.08,31,100,1000,Card,0,No,No,3,19.57380324202868,Technical,4.0,0,0.85,0.12,40,Satisfied,0
Male,60,Australia,Dhaka,SME,41,Web,Quarterly,10,1,29.396854962681708,8,0.34,7,10,410,Card,0,No,No,1,8.427676361585727,Service,2.0,1,0.53,0.1,-5,Neutral,0
Female,35,Germany,Toronto,SME,39,Mobile,Quarterly,32,6,9.77127034187749,2,0.09,5,70,2730,Card,0,No,No,1,24.8739977686618,Technical,5.0,0,0.24,0.45,19,Unsatisfied,0
Male,26,USA,London,SME,43,Web,Quarterly,32,6,9.617054197254856,5,-0.21,8,50,2150,Card,1,Yes,No,1,39.83087037884286,,3.0,1,0.49,0.29,4,Unsatisfied,2
Male,47,Australia,Delhi,Individual,41,Web,Quarterly,26,3,14.81658504288154,5,0.1,16,50,2050,Bank Transfer,0,No,No,2,15.997718934825244,Service,3.0,0,0.77,0.36,73,Satisfied,0
Male,50,Bangladesh,Toronto,Individual,35,Mobile,Quarterly,16,0,19.072789781145,8,-0.15,37,50,1750,Card,1,No,No,1,24.719348524640637,Service,2.0,1,0.76,0.39,-18,Satisfied,1
Female,72,Bangladesh,London,SME,51,Referral,Monthly,19,0,19.85998825689884,8,-0.13,2,30,1530,PayPal,1,Yes,No,0,16.765745123981688,Technical,4.0,1,0.43,0.22,0,Neutral,1
Male,62,India,Toronto,Individual,59,Referral,Yearly,12,1,20.14404701711765,2,0.07,0,10,590,Card,1,No,Yes,0,29.19000620250958,,3.0,1,0.16,0.11,18,Unsatisfied,0
Male,70,Australia,Dhaka,Individual,21,Web,Monthly,19,3,16.872038314912164,6,-0.08,2,30,630,Card,1,No,No,5,14.267248403280464,Service,2.0,0,0.14,0.4,-56,Neutral,0
Female,19,Germany,Dhaka,SME,57,Referral,Quarterly,13,5,9.459132512346418,3,0.16,4,20,1140,Card,0,No,No,0,13.8979537951066,Technical,3.0,0,0.22,0.42,55,Neutral,1
Male,42,Australia,Sydney,SME,59,Referral,Monthly,6,4,11.99633641767625,7,0.13,23,30,1770,Card,0,No,No,2,16.321809223470936,Technical,4.0,0,0.72,0.03,28,Satisfied,2
Female,28,Bangladesh,New York,Individual,21,Web,Quarterly,38,7,11.797458138078644,7,-0.08,10,20,420,PayPal,1,No,No,0,27.07434042195685,Service,3.0,0,0.14,0.16,76,Neutral,0
Male,58,UK,Sydney,Individual,47,Web,Monthly,30,7,3.216388054885332,7,-0.1,7,20,940,Card,1,No,No,3,9.558316259071349,Service,2.0,0,0.34,0.08,22,Unsatisfied,1
Male,56,Germany,Sydney,Individual,39,Web,Yearly,9,1,16.448457304434168,9,0.06,18,30,1170,Card,1,No,No,2,46.9094254115945,Technical,1.0,1,0.21,0.28,19,Neutral,0
Male,24,Bangladesh,London,SME,16,Referral,Yearly,16,7,13.23272218005472,5,0.26,15,30,480,Card,1,No,No,0,22.256090672831338,,4.0,1,0.32,0.41,86,Unsatisfied,2
Male,48,Germany,Delhi,Individual,32,Web,Monthly,16,3,24.88045722857432,4,0.04,2,20,640,Bank Transfer,0,Yes,No,4,24.030438898444395,Technical,4.0,0,0.59,0.48,21,Neutral,1
